id,context,question_type,choices,label,explanation
56,The masseuse punctured Harry's body with fine needles to relieve his pain.,cause,He needed a Chinese treatment to relieve pain./Harry goes to a massage shop to receive Chinese acupuncture.,1,Acupuncture is a chinese technique of puncturing the body with very fine needles to relieve pain.
57,He had to somke.,cause,John cannot spell Xanthophylls./He left the room suddenly.,1,Smokers leave rooms.
58,I buried the seed of dogwoods.,effect,They grew up./Sewage couldn't be carried away.,0,Dogwoods grow readily from seed.
59,The doctor told him it was nephrolithiasis.,cause,Tom can't digest well after eating food./The checkup shows that there is a stone in his kidney.,1,Nephrolithiasis is the medical term for the presence of stones in the kidney.
60,I don't talk about libertarianism.,cause,I have no idea about political philosophy./I don't want others know I followed Paganism.,0,Libertarianism is a political philosophy.
61,All the pineapples he planted died.,cause,He was afraid of minks./Jason planted pineapples in the direct-sunlight place.,1,Pineapple grows well in partial shade.
62,There research is about rays.,cause,Their research focuses on homogeneously refractive media with rectilinear waves./Their research focuses on homogeneously refractive media with rectilinear pathway.,1,Rays are rectilinear in homogeneously refractive media.
63,Tom needs to calculate about the quantity.,effect,He took use of stoichimetry./He should concern about the factor of resitivity.,0,Stoichiometry is the calculation of quantities in a chemical equation.
64,Tom's cat and mine had cat scratch encephalopathy.,effect,They can't live well in a strange environment./The vet pointed out adenitis in both cats.,1,Adenitis is present in all cases of cat scratch encephalopathy.
65,It has been used in a lot of medicines.,cause,The kudzu can treat many kinds of diseases./The factory processed a large  amount of zinc.,0,Kudzu has requirements.
66,Reproduction causes a large population increase.,cause,The city has a high natality./Shamir is calculating the ratio of changes in the female population.,0,Natality adds to the number in a population by reproduction.
67,He analysed the composition of the soil.,effect,He discovered many different elements./He did it.,0,Soil contains many different elements.
68,I never heard the sounds of cicadas in Antactica.,cause,It is evening./I have traveled all the continents on earth.,1,Cicadas exist on every continent but Antarctica.
69,Time flies.,effect,Tom becomes more outgoing./People should swallow food directly without fusing it with saliva in their mouths.,0,Expression increases over time.
70,Tom needs some spermatids to conduct experiments of artificial insemination.,effect,He is dissecting a mouse for its lumina./He is dissecting a mouse for its stomach.,0,Spermatids are present surrounding the lumina.
71,The dazzling rays on the gift angered the manager.,cause,Tom bought an expensive present for the manager./Tom wrapped the gift for the manager in gold foil.,1,Foil reflects rays.
72,Tom communicates with others via his heart.,effect,He betrayed his partners for his own benefit./Others can feel the sincerity of his emotion.,1,Heart is a kind of emotion.
73,He was helped a lot by the recommendations.,cause,The manager wrote his advice in the email./Tom has bought a guideline from the shop.,1,Guidelines include recommendations.
74,His mother asked him to calm down so as not to be happy and sorrowful.,cause,Tom is mischievous in catching bees in the garden./Tom was extremely happy when he won the first prize.,1,Dispassion is the having overcome one's desires.
75,Tom wants to cut toenails on his feet with a knife.,effect,He has masterly avoid some troubles in the process./He asks for a  toenail.,1,Toenails are the knife of a foot.
76,Ted and Robin are madlly in love.,effect,They decide to have a baby./They are called lovers.,0,Pregnancy is the ultimate intimacy possible between human beings.
77,He can maintain his posture without falling over.,cause,The yoga master has a good balance./John has a great sense of balance.,1,Balance is the ability to maintain posture without the urge to fall over.
78,She realized it was just a tree with small leaves.,cause,Lucy just got up./Lucy saw a poplar.,1,Poplars are a type of tree with small leaves.
79,Lucy was allergic to the frangrance that she has just bought.,cause,The vet said the oestrogen of the cow is too high./Lucy has an allergy to chemicals.,1,Fragrances are chemicals.
80,His hand was badly swollen from the bee sting.,cause,Tom is mischievous in catching bees in the garden./Typing requires the coordination of hand and brain.,0,Conversations are a phenomenon of language.
81,Mary had a kitten.,effect,She adopted a healthy baby./She was scratched by the kitten.,1,Kitties have paws.
82,I like eating meat very much.,effect,I feel energetic./I try to keep it from hotness.,0,Meat is a high energy food source.
83,There are many merlins living in this forest.,effect,People can usually observe a merlin hunt alone here./They have energy to carry out their own life functions.,0,Merlins are usually solitary hunters.
84,Tom took the exam three times before he got the qualification certificate of optometrist.,effect,He succeeded./He can take care of other people's eyes.,1,Optometrists are state-licensed health care professionals.
85,Aerosols came into the air around the subtropical area.,effect,The weather is getting warmer gradually./Visitors there saw burning clouds.,1,Aerosols also lead to cloud burning in the subtropical area.
86,Lucy smokes a lot.,effect,She looks much oler than her classmates./It's pain for her to spend a lot of money on that little luxury.,0,Tobacco also causes premature aging especially in women.
87,The parakeet is hungry.,effect,The owner fed it a lot of vegetables./The boa wanted to make friends with the bird.,0,Parakeets can eat many kinds of vegetables.
88,Jack suffers from optic atrophy.,effect,Jack finds that every person in the photo has a different mouth shape./The doctor said he might lose his sight.,1,Blindness can result from atrophe of the optic nerve.
89,This product was repelled byan inducing magnetic field.,effect,This product has diamagnetism./It function hasn't been influenced.,0,Diamagnetism is when the substance is repelled by an inducing magnetic field.
90,He picked a few leaves of mint and put them in.,cause,Tom wanted to decrease the permeability of the cultured epithelial monolayers./John needed some mint for this dish he was making.,1,Mint has leaves.
91,Tom felt lonely.,effect,Marry went to accompany Tom./He often feels homeless.,0,People accompany people.
92,It was hurt by the latter's teeth.,cause,Tomy threw a big bug to the pheasant./The monster was bit by Tyrannosaurus.,1,Tyrannosauruses possess teeth.
93,Tom has a stuffy nose.,effect,He was in constant fear of it when sleeping./He has to carry a decongestant with him.,1,Decongestants treat nasal congestion.
94,He was diagnoised with Gigantism.,cause,He studied three naturally magnetic elements./Tom had excessive secretion of during childhood.,1,Gigantism is caused by excessive secretion of during childhood.
95,He finds a map and puts signs along an isobar.,cause,Tom wants to put signs on a mountain at places with the same air pressure./Tom wants to put signs on a mountain at places with water.,0,Isobars are lines connecting points with the equal air pressure.
96,She saw the man that murdered the couples.,effect,She is the witness./She looked directly at the text.,0,Witnesses have experience.
97,Whites are my teachers.,cause,I learned from the people who invented free speech./My friends are playing chess.,0,Whites are the people who invented free speech.
98,Tom has a new idea to earn money.,effect,The recycling station paid him a sum of money./He has gained a lot of profits.,1,Interest is the price of money.
99,Her boyfriend immediately called to comfort her.,cause,"K's father was hospitalized with a toxic buildup in his liver./Mary sent a emoticon ""crying"" to her boyfriend on her cell phone.",1,Emoticons are combinations of characters used to represent various emotions.
100,He searched for the yaks.,effect,They have made holes in a steep slope that used to be thickly vegetated./He found they were in areas.,1,Yaks stay in areas.
101,It is time for this little nutria to have a partner.,effect,It is already five-moths old./It should wait another fives years before mating.,0,Nutria reach sexual maturity at four to six months.
102,Tom does badly in playing chess.,effect,He has a low intelligence./He cannot solve the problem from start to finish.,1,Chess is problem-solving from start to finish.
103,What came from the eggs are parrots.,cause,Tom picked up several eggs./The twins are from the division of one fertilized egg.,0,Parrots lay eggs.
104,The doctors use a thulium fiber laser to remove the tumor during operation.,cause,A man was suffering from stomach trouble./A man got cancer.,1,Thulium has no biological role but is said to stimulate the metabolism.
105,Tom wants to get married with Lucy.,effect,He bought a diamond ring for Lucy./Lucy hates her husband.,0,Diamonds are the most famous of gems.
106,She collected some samples of the nonverbal language of the deaf.,cause,Lucy is a girl majoring in paralanguage./The doctor analyzed many amnesia patients.,0,Paralanguage is the study of nonverbal cues of the voice.
107,Infiltration between cells reaches equilibrium.,effect,Cells exist in a stable state./Yield advantage was shown.,0,Equilibrium leads to states.
108,The model needs natural light for shooting.,effect,She turns the lamps on during each shooting./There are waves in the sea and ripples at the shore.,0,Lamps produce natural light.
109,Tom's mother always feels dizzy recently.,effect,The doctor diagnosed her with high blood pressure./Doctor gave him ibuprofen as medicine.,0,Hypertension affects nearly one in three adults.
110,They brainstormed.,effect,They proposed themselves easily./They came to a great idea.,1,Ideas are concepts created in the mind.
111,"In winter here, people wear clothes with very good thermal insulation when they go out.",cause,"There are a lot of cockroaches around the house./It is quite cold here in winter, and the temperature can reach as low as minus 30 degrees.",1,Clothing provides protection from the elements by increasing the insulating capacity of the body.
112,Sam is used to bite his fingers since he was a kid.,cause,Tom has arthrits./Sam's mother often bit her fingers.,1,Behaviour has heritable components.
113,It includes integers starting from zero.,cause,The paper lists MIDI numbers./The paper lists many percents.,0,MIDI preset numbers are integers starting from zero.
114,Inequality dissappointed the college student.,effect,They found the most serious one was racism./He dropped out from the university.,1,Inequality is the nature of a university.
115,The atmosphere in her class was negatively affected.,cause,Miss Li's managemant of her class was too strict./Amy didn't deal with the tantrum of her son very well.,0,Management has negative effects.
116,He found they all died of Malnourishment.,cause,The researcher investigated the premature death in these pet birds./The hunter raised some ermines.,0,Malnourishment is a leading cause of premature death in pet birds.
117,Jack looks for rhizoids.,effect,Jack finds that rhizoids grow in  marginal groups./He saw a lot of aphids.,0,Rhizoids are produced in marginal groups.
118,His wrong conclusion is laughed at.,cause,This U.S. lawmaker uses a wrong logic in this speech./He is used to observing other people's words and deeds.,0,Logic leads to faulty conclusions.
119,This boy was added to our family via the  the permanent legal process.,effect,Adoption gives him new life./More people in us were attracted by it.,0,Adoption is the permanent legal process of adding a child to a family.
120,The results showed high levels of glutamates.,cause,Tom has met two plesiosaurs./Scientists conducted a series of experiments on truffles.,1,Truffles are unusually high in glutamates.
121,These people were guided by the fireflies without any light.,cause,We wanted to imitate the cloud' reflection of sunlight./Tom and his companions have met some fireflies in the dark night.,1,Fireflies glow by bioluminescence.
122,Basketball players wear the knee pads on.,cause,Basketball players want to look cool./Basketball players don't want to get hurt in the game.,1,Knees are the most vulnerable joints in the body.
123,The boss found Tom's difficulty with division.,effect,Boss arranges him into the human resource department./Tom was fired for a lack of fundamental operation of arithmetic.,1,Division is a fundamental operation of arithmetic.
124,The newspapers gave headlines on it.,cause,Tom is going to date with his beloved girl./This thing has great impact on our daily life.,1,Impact makes headlines.
125,The dracaena turns yellow and then withers.,cause,Alice waters the dracaena with distilled water./Alice waters the dracaena with tap water containing fluoride.,1,Dracaena is very sensitive to fluoride.
126,He had a lot of perspiration.,cause,Tom always felt hot in winter./Tom felt hot because of the sunshine.,0,Perspiration occurs even in cold weather.
127,Its stripes made my eyes see everything blurred.,cause,I stared at my budgie for hours./My shirt was stained by oily dirt.,0,Budgies have stripes.
128,Scientist study margins.,effect,The patient showed diminished activity of levodopa./Scientists have discovered a large amount of sediments on the earth.,1,Margins are the principal locus of sediment accumulation on Earth.
129,He noticed an announcement on it.,cause,Jack looks at the hologram in different lights./Mike bought a journal.,1,Journals include announcements.
130,It's normal that sepals fall.,cause,Seals can resist coldness./The flower is new-born.,1,Sepals fall early in the life of the flower.
131,Amy had Hollyhocks in her garden.,effect,She can see they bloom in seasons./They cut their roots for food.,0,Hollyhocks bloom in seasons.
132,He stuck to seeking the truth.,cause,The knight was brave./The policeman aimed to realize his dream.,1,Realization seeks truth.
133,They clearly know health care needs of the elderly.,cause,Jack's group often publicizes how to love others./They are gerontologists.,1,Gerontologists specialize in the specific health care needs of the elderly.
134,Tom considers malacology as disgusting.,effect,He dislikes the study of mollusks./His mother explained to him patiently using the picture book at home.,0,Malacology is the study of mollusks.
135,Dodos get plenty of food.,cause,Summer is coming./Fruits are ripe in autumn.,1,Dodos eat ripe fruit.
136,Mary wanted to study metabolic phenomena.,effect,She first chose to observe liver cells./The doctor used colchicine in the treatment.,0,Metabolism occurs primarily in the hepatocytes.
137,Strip cucumber beetles would damage the crop field.,effect,The farmer has used some pesticide to drive away them to avoid damaging the field./The farmer drove them away.,1,Pests include strip cucumber beetles.
138,Jack's tissue is damaged.,effect,It is concluded that the reason is that Tom always stays up all night./It is concluded that the reason is abundance after the doctor's diagnosis.,1,Abundances damage tissue.
139,Tomb-Sweeping Day occurs on lunar March 23rd.,cause,He is influenecd by the Nihilism./People always mourn their dead relatives in lunar March.,1,Festivals occur during mourn periods.
140,They went to find water in the well.,cause,Villagers are thirsty./The people in the Gulf of Mexico are short of water.,0,Wells have water.
141,The teacher told her it was a soybean.,cause,I asked the teacher which kind of sugar will glycolysis./Mary found a plant that was dark green with a slightly lighter silvery green layer underneath the leaves.,1,Soybeans are a deep green with a slightly paler shade of silver-green on the underside of the leaf.
142,Tom likes eating turkey.,effect,He is super healthy./He is diagnosed with exceeding levels of amino acid tryptophan.,1,Turkey has high levels of the amino acid tryptophan.
143,He has difficulities in clotting.,cause,Plastics in his blood are at a low level./Platelets in his blood are at a low level.,1,Platelets are particles in the blood the assist in clotting.
144,Tom has a garden.,effect,He considered to grow mushrooms and a few other food crops./Tom grows carrots in his garden.,1,Vegetables grow in private gardens.
145,He must be nursed and watched every second of the day by his parents.,cause,He is still an infancy./John unfortunately got cancer.,0,Infancy is a time of extreme dependence on adults.
146,He asked for help from a cardiologist.,cause,He wanted to relieve his pain by acupuncture./John had cardiovascular disease.,1,Cardiologists help treat people with cardiovascular disease.
147,Meat was deleted in my menu.,cause,I got tired of dealing with the practical affairs of men./I should have the lightest diet.,1,Meat is a very high source of fat an unnecessary element in a healthy diet.
148,A few days later they thrived.,cause,He put the small crayfish in the fish tank./I saw several Cassias seedlings here.,1,Cassias are fast growing plants.
149,Food was provided for them.,cause,The octopi was hungry./The Bushbucks were locked in a cage.,1,Bushbucks require food.
150,Tom is very mindful of his friends' sentiments.,effect,He recognized the emotional fluctuations in his friend./Tom writes down the things he wants to express.,0,Mindfulness leads to recognition of the energy essence of emotions.
151,He planted some elms.,cause,Old Edward doesn't want his skin to become sensitive./Tom needs some flowers.,1,Elms have perfect flowers.
152,The physicist got the luminosity of this star.,cause,Physicists calculate the ratio of the energy escaping from the surface of the star to time./The physicist calculates the ratio of the mass and volume of the star.,0,Luminosity is defined to be the amount of energy escaping from a star's surface per unit time.
153,Mary is pregnant so she stop taking Tums anymore.,cause,It has been a few weeks since Mary was pregnant./Talc has an impact on the health of pregnant women.,1,Tums contain a variety of compounds including talc as a binder.
154,"The hardness of quartz is 7 on the Mohs hardness scale, glass is 6-6.5.",effect,The octopod sucked on the glass with its eight tentacles of equal length./A piece of quartz crystal will scratch a piece of glass.,1,Quartz is harder then glass.
155,Too much anaerobic respiration of muscles in her legs was caused.,cause,Lucy's legs got cramps./I am a student majored in cladistics.,0,Cramps is the cause of too much anaerobic respiration.
156,The sampling size of the aquifers is up to themselves.,effect,Scientists didn't find anything unusual./Samples of different sizes were collected from those aquifers.,1,Aquifers come in all sizes.
157,Winnie had no wrinkles on her face when she was young.,cause,"Festering skin can appear after tissue breaks down./Winnie, 40, found wrinkles on her face.",1,Skin changes with age.
158,He still took in some carbohydrates.,cause,Tom ate a lotvitamin b a day./Tom ate many turnips a day.,1,Turnips contain carbohydrates.
159,Fluids dissipated in both types of flow.,effect,Fluids lost energy./Some oil floats on the surface.,0,Fluids lose energy through dissipation in both types of flow.
160,They found Pseudoephedrine in it.,cause,The scientist collected some breast milk./The scientists tested a bowl of water.,0,Pseudoephedrine is excreted in breast milk.
161,The date showed that they increased via rhizomes just beneath the surface of the soil.,cause,The roses in the garden were in full bloom./He looked it up to see how clumps increased.,1,Clumps increase via rhizomes just beneath the surface of the soil.
162,Tom moved the neighbor's flower buds to his garden.,effect,Stomata helps them absorbs moisture from the air./It didn't take long for this flower bud to grow into a beautiful and complete flower.,1,Abundances increase over time.
163,The workers are faced with difficulties.,effect,They grow on ground to approach those roots./They asked the boss to figure out the technical problems.,1,Difficulty poses technical problems.
164,Eaters are hungry.,effect,They open their mouths to enjoy their food./They collect food.,0,Eaters have large mouths.
165,Tom is a racist.,effect,Tom thinks everyone is equal./Tom belongs to 3K party.,1,Misconception comes from ideas.
166,The professor read Tom's thesis overview.,effect,The professor knew how many chapters it was divided into./He described his experience.,0,Overviews include variation.
167,The discriminated group suffer from unfair treatment.,effect,Gays have experience related to unfairness./The doctor found the herpes enters her body through tiny passages in the skin.,0,Gays are the individuals who are now being discriminated against.
168,The doctor gave him something with ipecac.,cause,He needed a Chinese treatment to relieve pain./Tom was taken to the hospital with food poisoning.,1,Ipecac treats some types of poisonings by causing vomiting.
169,Leah takes pictures in the daytime.,cause,Leah thinks it's ideal to take pictures in the sunlight./Leah likes to take pictures.,0,The presence of sunlight causes it to be daytime.
170,Mike lives in a basin.,effect,He is afflicted with obesity./He is used to the seasonal variability.,1,Basins have seasonal variability.
171,His hair grows slowly.,cause,Tom grew tress in his yard./Jack has sebum accumulation.,1,Sebum build up is a common reason behind slow hair growth.
172,It must be thirsty and wants to get some water.,cause,There was a chicken in the shrubs./That kiang went to the riverside.,1,Kiangs drink water.
173,He monitored the entire area in real time.,effect,He found that no crash occured./He found that crashes occured in areas.,1,Crashes occur in areas.
174,The balloon floated up in to the air.,cause,Sam punctured the balloon./Sam did not grasp the balloon.,1,Balloons fill with hydrogen oxygen.
175,She has strong disires to live in a group.,cause,Mary and her mother are in different lobbies./She has high sociability.,1,Sociability refers to our desires to live in a group.
176,Tom believes in egalitarianism.,effect,Tom has a sense of ethics./He is not an irreligious man.,1,Egalitarianism is a religious belief.
177,He got a pile of monomer models.,cause,My dad had an interest in cameras./Tom took apart the intact molecular model.,1,Monomers are the fundamental molecular unit.
178,The thieves saw Tom left.,effect,The thieves sneak into Tom's home./They handed in the stolen things.,0,Theft is the appropriation of property without the owner's consent.
179,Julia's love is destroyed by this hatred.,cause,The Julia family has long resented the Romeo family./The old couple are abondoned by their only son.,0,Hatred is a prolonged anger towards a fellow human.
180,The committees recruit talents to maintain utilities.,cause,Utilities are closely related to residents' daily lives./The country want to move large amounts of water great distances.,0,Commissions require utilities.
181,He shifted the camera a little.,cause,I asked him to adjust the viewpoint./John withdrew the curtain when we watched the holograms.,0,Viewpoint is the position of the camera in relation to the subject.
182,The soldiers quickly took out the first aid kit.,cause,The country lacks soldiers./This car was bombed.,1,Troopers respond to accident scenes.
183,The vet examined many kinds of vertebrates.,effect,He found that almost all of them were kinds of brachiopods./He found varied kinds of parasites in their body.,1,Vertebrates expose to parasites.
184,The lecturer mentioned general cancer preventatives.,effect,The listeners thought of selenium./I trust his discrimination.,0,Selenium is claimed to be a general cancer preventative.
185,The doctor examined the wound.,effect,He found there were also some sills./He found that it involved bacterial infection.,1,Wounds involve bacterial infection.
186,Lucy has to do an operation for the patient.,effect,His body failed to bring newly oxygenated blood to the tissues./She firstly injects meperidine into the patient.,1,Meperidine appears to block the neuronal reuptake of serotonin.
187,She can often observe them from the direction of hercules.,cause,Mary likes motmots very much./Susan observed comets with a telescope.,1,Comets appear to come primarily from the direction of the constellation hercules.
188,Tom intended to distinguish pumpkinseeds from other sunfish through their feeding habits.,effect,Tom is wrong./He failed.,1,Pumpkinseeds have similar feeding habits to other true sunfish.
189,Tom is an expert in genomics.,effect,He has discovered several new genes./He mainly studies about fossil remains of animals.,0,Genomics is the field of gene discovery.
190,Tom's tooth was hit head-on while playing basketball.,effect,Tom's tooth was avulsed./Tom got stinged.,0,Avulsion is defined as the loss of a tooth through frontal impact.
191,The orbit of Earth has changed.,cause,Time goes on./The earth is bearing more and more humans.,0,Orbits change over time.
192,The baby can not survive without a pacemaker.,cause,The infant has congenital heart disease./The circuit is closed.,0,Deficiencies disrupt essential biological functions.
193,Kiki dissected the head of a wolf.,effect,Kiki found an additional joint in its jaw./Kiki found an additional joint in its tail.,0,Cynodonts have an additional joint in their jaws.
194,He hates Jerry's libertarianism.,cause,Jack is a cowboy./Jerry hates any kind of political philosophy.,1,Libertarianism is a political philosophy.
195,He found this slender-bodied dragonfly had relatively weak powers of flight.,cause,He saw a creature with big mouth and small head./Tom saw a damselfly flying.,1,Damselflies are slender-bodied dragonflies with relatively weak powers of flight.
196,He can not pronounce words clearly now.,cause,Mario's lungs were severely infected by influenza./The soldier is afraid of explosions.,0,Lungs have pronounce effects.
197,Tom belongs to the garrison of national boundaries.,effect,He sees the sufaces areas of frontiers every day./He knows exactly what to do at any time.,0,Boundaries have surface areas.
198,They waited for the safety of darkness.,cause,They can't see the way clearly./The group of songbirds planned to migrate.,1,Songbirds migrate in the safety of darkness.
199,The rare stone was eroded particle by particle.,effect,It was destroyed by abrasion./It became an Barrow.,0,Abrasion is particle by particle erosion.
200,She is consider to be a successful player.,cause,She has played with great consistency all season./She is a young and confident girl.,0,Consistency is a measure of success.
201,That scarf is gray.,cause,"Tom put sweat, tears and saliva on the silk./The cruel hunter plucked all feathers of   the flamingo to make a scarf.",1,Flamingos have gray plumages.
202,The purpose of the parade is to make a voice heard by more people.,effect,The parade makes a speech in the center of the city./The parade goes through the streets.,1,Parades are outdoor activities.
203,She went to the zoo.,cause,I saw champanzees in the zoo yesterday./Jessy craves for seeing giraffes.,1,Zoos have giraffes.
